% program   : RTKLIB ver.demo5 b34h
% inp file  : TE2711.23o
% inp file  : ../rgp/ignf3320.23o
% inp file  : ../rgp/ignf3320.23n
% obs start : 2023/11/27 14:39:00.0 GPST (week2290 139140.0s)
% obs end   : 2023/11/28 10:29:30.0 GPST (week2290 210570.0s)
% pos mode  : Static
% freqs     : L1
% solution  : Forward
% elev mask : 15.0 deg
% dynamics  : off
% tidecorr  : off
% ionos opt : Broadcast
% tropo opt : Saastamoinen
% ephemeris : Broadcast
% navi sys  : GPS
% amb res   : Fix and Hold
% val thres : 3.0
% antenna1  : LEIAS10         NONE  ( 0.0000  0.0000  0.0000)
% antenna2  : TRM57971.00     NONE  ( 0.0000  0.0000  0.0000)
% ref pos   :  4201694.1440   177888.8370  4779371.7670
%
% (x/y/z-ecef=WGS84,Q=1:fix,2:float,3:sbas,4:dgps,5:single,6:ppp,ns=# of satellites)
%  GPST                      x-ecef(m)      y-ecef(m)      z-ecef(m)   Q  ns   sdx(m)   sdy(m)   sdz(m)  sdxy(m)  sdyz(m)  sdzx(m) age(s)  ratio
2023/11/28 05:15:15.000   4201762.7299    177858.0642   4779299.4799   1   9   0.0008   0.0005   0.0007   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/28 05:15:30.000   4201762.7299    177858.0642   4779299.4799   1   9   0.0008   0.0005   0.0007   0.0001   0.0002   0.0005   0.00  999.9
2023/11/28 05:15:45.000   4201762.7299    177858.0642   4779299.4799   1   9   0.0008   0.0005   0.0007   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/28 05:16:00.000   4201762.7299    177858.0642   4779299.4799   1   9   0.0008   0.0005   0.0007   0.0001   0.0002   0.0005   0.00  999.9
2023/11/28 05:16:15.000   4201762.7299    177858.0642   4779299.4799   1   9   0.0008   0.0005   0.0007   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/28 05:16:30.000   4201762.7299    177858.0642   4779299.4799   1   9   0.0008   0.0005   0.0007   0.0001   0.0002   0.0005   0.00  999.9
2023/11/28 05:16:45.000   4201762.7299    177858.0642   4779299.4799   1   9   0.0008   0.0005   0.0007   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/28 05:17:00.000   4201762.7299    177858.0642   4779299.4799   1   9   0.0008   0.0005   0.0007   0.0001   0.0002   0.0005   0.00  999.9
2023/11/28 05:17:15.000   4201762.7299    177858.0642   4779299.4799   1   9   0.0008   0.0005   0.0007   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/28 05:17:30.000   4201762.7299    177858.0642   4779299.4799   1   9   0.0008   0.0005   0.0007   0.0001   0.0002   0.0005   0.00  999.9
2023/11/28 05:17:45.000   4201762.7299    177858.0642   4779299.4799   1   9   0.0008   0.0005   0.0007   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/28 05:18:00.000   4201762.7299    177858.0642   4779299.4799   1   9   0.0008   0.0005   0.0007   0.0001   0.0002   0.0005   0.00  999.9
2023/11/28 05:18:15.000   4201762.7299    177858.0642   4779299.4799   1   9   0.0008   0.0005   0.0007   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/28 05:18:30.000   4201762.7299    177858.0642   4779299.4799   1   9   0.0008   0.0005   0.0007   0.0001   0.0002   0.0005   0.00  999.9
2023/11/28 05:18:45.000   4201762.7299    177858.0642   4779299.4799   1   9   0.0008   0.0005   0.0007   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/28 05:19:00.000   4201762.7299    177858.0642   4779299.4800   1   9   0.0007   0.0005   0.0007   0.0001   0.0002   0.0005   0.00  999.9
2023/11/28 05:19:15.000   4201762.7299    177858.0642   4779299.4800   1   9   0.0007   0.0005   0.0007   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/28 05:19:30.000   4201762.7299    177858.0642   4779299.4800   1   9   0.0007   0.0005   0.0007   0.0001   0.0002   0.0005   0.00  999.9
2023/11/28 05:19:45.000   4201762.7299    177858.0642   4779299.4800   1   9   0.0007   0.0005   0.0007   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/28 05:20:00.000   4201762.7299    177858.0642   4779299.4800   1   9   0.0007   0.0005   0.0007   0.0001   0.0002   0.0005   0.00  999.9
2023/11/28 05:20:15.000   4201762.7299    177858.0642   4779299.4801   1   9   0.0007   0.0005   0.0007   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/28 05:20:30.000   4201762.7300    177858.0642   4779299.4801   1   9   0.0007   0.0005   0.0007   0.0001   0.0002   0.0005   0.00  999.9
2023/11/28 05:20:45.000   4201762.7300    177858.0642   4779299.4801   1   9   0.0007   0.0005   0.0007   0.0001   0.0002   0.0005 -15.00  999.9
2023/11/28 05:21:00.000   4201762.7300    177858.0642   4779299.4801   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005   0.00  999.9
2023/11/28 05:21:15.000   4201762.7300    177858.0642   4779299.4801   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005 -15.00  999.9
2023/11/28 05:21:30.000   4201762.7300    177858.0642   4779299.4802   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005   0.00  999.9
2023/11/28 05:21:45.000   4201762.7300    177858.0642   4779299.4802   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005 -15.00  999.9
2023/11/28 05:22:00.000   4201762.7300    177858.0643   4779299.4802   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005   0.00  999.9
2023/11/28 05:22:15.000   4201762.7300    177858.0643   4779299.4802   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005 -15.00  999.9
2023/11/28 05:22:30.000   4201762.7300    177858.0643   4779299.4802   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005   0.00  999.9
2023/11/28 05:22:45.000   4201762.7300    177858.0643   4779299.4802   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005 -15.00  999.9
2023/11/28 05:23:00.000   4201762.7301    177858.0643   4779299.4802   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005   0.00  999.9
2023/11/28 05:23:15.000   4201762.7300    177858.0643   4779299.4802   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005 -15.00  999.9
2023/11/28 05:23:30.000   4201762.7300    177858.0643   4779299.4802   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005   0.00  999.9
2023/11/28 05:23:45.000   4201762.7300    177858.0643   4779299.4802   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005 -15.00  999.9
2023/11/28 05:24:00.000   4201762.7301    177858.0643   4779299.4802   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005   0.00  999.9
2023/11/28 05:24:15.000   4201762.7300    177858.0643   4779299.4802   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005 -15.00  999.9
2023/11/28 05:24:30.000   4201762.7301    177858.0644   4779299.4802   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005   0.00  999.9
2023/11/28 05:24:45.000   4201762.7301    177858.0644   4779299.4802   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005 -15.00  999.9
2023/11/28 05:25:00.000   4201762.7301    177858.0644   4779299.4802   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005   0.00  999.9
2023/11/28 05:25:15.000   4201762.7301    177858.0643   4779299.4802   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005 -15.00  999.9
2023/11/28 05:25:30.000   4201762.7301    177858.0644   4779299.4802   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005   0.00  999.9
2023/11/28 05:25:45.000   4201762.7301    177858.0643   4779299.4802   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005 -15.00  999.9
2023/11/28 05:26:00.000   4201762.7301    177858.0644   4779299.4803   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005   0.00  999.9
2023/11/28 05:26:15.000   4201762.7301    177858.0644   4779299.4803   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005 -15.00  999.9
2023/11/28 05:26:30.000   4201762.7301    177858.0643   4779299.4803   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005   0.00  999.9
2023/11/28 05:26:45.000   4201762.7301    177858.0643   4779299.4803   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005 -15.00  999.9
2023/11/28 05:27:00.000   4201762.7301    177858.0643   4779299.4803   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005   0.00  999.9
2023/11/28 05:27:15.000   4201762.7301    177858.0643   4779299.4803   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005 -15.00  999.9
2023/11/28 05:27:30.000   4201762.7301    177858.0643   4779299.4803   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005   0.00  999.9
2023/11/28 05:27:45.000   4201762.7302    177858.0643   4779299.4803   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005 -15.00  999.9
2023/11/28 05:28:00.000   4201762.7302    177858.0642   4779299.4803   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005   0.00  999.9
2023/11/28 05:28:15.000   4201762.7302    177858.0642   4779299.4803   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005 -15.00  999.9
2023/11/28 05:28:30.000   4201762.7302    177858.0642   4779299.4803   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005   0.00  999.9
2023/11/28 05:28:45.000   4201762.7302    177858.0642   4779299.4803   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005 -15.00  999.9
2023/11/28 05:29:00.000   4201762.7302    177858.0642   4779299.4803   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005   0.00  999.9
2023/11/28 05:29:15.000   4201762.7302    177858.0642   4779299.4803   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005 -15.00  999.9
2023/11/28 05:29:30.000   4201762.7303    177858.0641   4779299.4803   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005   0.00  999.9
2023/11/28 05:29:45.000   4201762.7303    177858.0641   4779299.4803   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005 -15.00  999.9
2023/11/28 05:30:00.000   4201762.7303    177858.0641   4779299.4803   1   9   0.0007   0.0005   0.0007   0.0001   0.0001   0.0005   0.00  999.9
2023/11/28 05:30:15.000   4201762.7304    177858.0642   4779299.4802   1   8   0.0007   0.0005   0.0007   0.0002   0.0001   0.0005 -15.00  999.9
2023/11/28 05:30:30.000   4201762.7304    177858.0642   4779299.4802   1   8   0.0007   0.0005   0.0007   0.0002   0.0001   0.0005   0.00  999.9
2023/11/28 05:30:45.000   4201762.7304    177858.0642   4779299.4802   1   8   0.0007   0.0005   0.0007   0.0002   0.0001   0.0005 -15.00  999.9
2023/11/28 05:31:00.000   4201762.7304    177858.0641   4779299.4801   1   8   0.0007   0.0005   0.0007   0.0002   0.0001   0.0005   0.00  999.9
2023/11/28 05:31:15.000   4201762.7303    177858.0642   4779299.4801   1   8   0.0007   0.0005   0.0007   0.0002   0.0001   0.0005 -15.00  999.9
2023/11/28 05:31:30.000   4201762.7303    177858.0642   4779299.4801   1   8   0.0007   0.0005   0.0007   0.0002   0.0001   0.0005   0.00  999.9
2023/11/28 05:31:45.000   4201762.7303    177858.0642   4779299.4801   1   8   0.0007   0.0005   0.0007   0.0002   0.0001   0.0005 -15.00  999.9
2023/11/28 05:32:00.000   4201762.7303    177858.0641   4779299.4801   1   8   0.0007   0.0005   0.0007   0.0002   0.0001   0.0005   0.00  999.9
2023/11/28 05:32:15.000   4201762.7304    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:32:30.000   4201762.7304    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:32:45.000   4201762.7304    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:33:00.000   4201762.7304    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:33:15.000   4201762.7304    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:33:30.000   4201762.7304    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:33:45.000   4201762.7304    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:34:00.000   4201762.7303    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:34:15.000   4201762.7303    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:34:30.000   4201762.7303    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:34:45.000   4201762.7303    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:35:00.000   4201762.7303    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:35:15.000   4201762.7303    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:35:30.000   4201762.7302    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:35:45.000   4201762.7302    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:36:00.000   4201762.7302    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:36:15.000   4201762.7302    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:36:30.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:36:45.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:37:00.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:37:15.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:37:30.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:37:45.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:38:00.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:38:15.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:38:30.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:38:45.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:39:00.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:39:15.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:39:30.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:39:45.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:40:00.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:40:15.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:40:30.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:40:45.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:41:00.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:41:15.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:41:30.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:41:45.000   4201762.7302    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:42:00.000   4201762.7301    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:42:15.000   4201762.7301    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:42:30.000   4201762.7301    177858.0642   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:42:45.000   4201762.7301    177858.0642   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:43:00.000   4201762.7301    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:43:15.000   4201762.7301    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:43:30.000   4201762.7301    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:43:45.000   4201762.7301    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:44:00.000   4201762.7301    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:44:15.000   4201762.7301    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:44:30.000   4201762.7301    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:44:45.000   4201762.7301    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:45:00.000   4201762.7301    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:45:15.000   4201762.7301    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:45:30.000   4201762.7302    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:45:45.000   4201762.7302    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:46:00.000   4201762.7302    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:46:15.000   4201762.7302    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:46:30.000   4201762.7302    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:46:45.000   4201762.7302    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:47:00.000   4201762.7302    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:47:15.000   4201762.7302    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:47:30.000   4201762.7302    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:47:45.000   4201762.7302    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:48:00.000   4201762.7302    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:48:15.000   4201762.7302    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:48:30.000   4201762.7302    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:48:45.000   4201762.7302    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:49:00.000   4201762.7302    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:49:15.000   4201762.7302    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:49:30.000   4201762.7301    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:49:45.000   4201762.7301    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:50:00.000   4201762.7301    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:50:15.000   4201762.7301    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:50:30.000   4201762.7301    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:50:45.000   4201762.7301    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:51:00.000   4201762.7301    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:51:15.000   4201762.7301    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0000  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:51:30.000   4201762.7300    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0000  -0.0001   0.0005   0.00  999.9
2023/11/28 05:51:45.000   4201762.7300    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0000  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:52:00.000   4201762.7300    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0000  -0.0001   0.0005   0.00  999.9
2023/11/28 05:52:15.000   4201762.7300    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0000  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:52:30.000   4201762.7300    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0000  -0.0001   0.0005   0.00  999.9
2023/11/28 05:52:45.000   4201762.7300    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0000  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:53:00.000   4201762.7300    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0000  -0.0001   0.0005   0.00  999.9
2023/11/28 05:53:15.000   4201762.7299    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0000  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:53:30.000   4201762.7299    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0000  -0.0001   0.0005   0.00  999.9
2023/11/28 05:53:45.000   4201762.7299    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007  -0.0000  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:54:00.000   4201762.7299    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007   0.0000  -0.0001   0.0005   0.00  999.9
2023/11/28 05:54:15.000   4201762.7299    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007   0.0000  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:54:30.000   4201762.7299    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007   0.0000  -0.0001   0.0005   0.00  999.9
2023/11/28 05:54:45.000   4201762.7299    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007   0.0000  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:55:00.000   4201762.7299    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007   0.0000  -0.0001   0.0005   0.00  999.9
2023/11/28 05:55:15.000   4201762.7299    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007   0.0000  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:55:30.000   4201762.7298    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007   0.0000  -0.0001   0.0005   0.00  999.9
2023/11/28 05:55:45.000   4201762.7298    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007   0.0000  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:56:00.000   4201762.7298    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007   0.0000  -0.0001   0.0005   0.00  999.9
2023/11/28 05:56:15.000   4201762.7298    177858.0641   4779299.4802   1   7   0.0008   0.0005   0.0007   0.0000  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:56:30.000   4201762.7298    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007   0.0000  -0.0001   0.0005   0.00  999.9
2023/11/28 05:56:45.000   4201762.7298    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007   0.0000  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:57:00.000   4201762.7298    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:57:15.000   4201762.7298    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
2023/11/28 05:57:30.000   4201762.7298    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005   0.00  999.9
2023/11/28 05:57:45.000   4201762.7298    177858.0641   4779299.4803   1   7   0.0008   0.0005   0.0007   0.0001  -0.0001   0.0005 -15.00  999.9
