% program   : RTKLIB ver.demo5 b34h
% inp file  : TE2711.23o
% inp file  : rgp/ignf33120.23o
% inp file  : rgp/ignf33120.23n
% obs start : 2023/11/27 14:39:00.0 GPST (week2290 139140.0s)
% obs end   : 2023/11/28 10:29:30.0 GPST (week2290 210570.0s)
% pos mode  : Static
% freqs     : L1
% solution  : Forward
% elev mask : 15.0 deg
% dynamics  : off
% tidecorr  : off
% ionos opt : Broadcast
% tropo opt : Saastamoinen
% ephemeris : Broadcast
% navi sys  : GPS
% amb res   : Fix and Hold
% val thres : 3.0
% antenna1  : LEIAS10         NONE  ( 0.0000  0.0000  0.0000)
% antenna2  : TRM57971.00     NONE  ( 0.0000  0.0000  0.0000)
% ref pos   :  4201694.1440   177888.8370  4779371.7670
%
% (x/y/z-ecef=WGS84,Q=1:fix,2:float,3:sbas,4:dgps,5:single,6:ppp,ns=# of satellites)
%  GPST                      x-ecef(m)      y-ecef(m)      z-ecef(m)   Q  ns   sdx(m)   sdy(m)   sdz(m)  sdxy(m)  sdyz(m)  sdzx(m) age(s)  ratio
2023/11/28 00:21:30.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 00:21:45.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 00:22:00.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 00:22:15.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 00:22:30.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 00:22:45.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 00:23:00.000   4201762.7299    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 00:23:15.000   4201762.7299    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 00:23:30.000   4201762.7299    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 00:23:45.000   4201762.7299    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 00:24:00.000   4201762.7299    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 00:24:15.000   4201762.7299    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 00:24:30.000   4201762.7299    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 00:24:45.000   4201762.7299    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 00:25:00.000   4201762.7299    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 00:25:15.000   4201762.7299    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 00:25:30.000   4201762.7299    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 00:25:45.000   4201762.7299    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 00:26:00.000   4201762.7299    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 00:26:15.000   4201762.7299    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 00:26:30.000   4201762.7299    177858.0639   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 00:26:45.000   4201762.7299    177858.0639   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 00:27:00.000   4201762.7299    177858.0639   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 00:27:15.000   4201762.7299    177858.0639   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 00:27:30.000   4201762.7299    177858.0639   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 00:27:45.000   4201762.7299    177858.0639   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 00:28:00.000   4201762.7299    177858.0639   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 00:28:15.000   4201762.7299    177858.0639   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 00:28:30.000   4201762.7300    177858.0639   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 00:28:45.000   4201762.7300    177858.0639   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 00:29:00.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 00:29:15.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004 -15.00  999.9
2023/11/28 00:29:30.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0001   0.0004   0.00  999.9
2023/11/28 00:29:45.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0000   0.0004 -15.00  999.9
2023/11/28 00:30:00.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001  -0.0000   0.0004   0.00  999.9
2023/11/28 00:30:15.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004 -15.00  999.9
2023/11/28 00:30:30.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004   0.00  999.9
2023/11/28 00:30:45.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004 -15.00  999.9
2023/11/28 00:31:00.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004   0.00  999.9
2023/11/28 00:31:15.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004 -15.00  999.9
2023/11/28 00:31:30.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004   0.00  999.9
2023/11/28 00:31:45.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004 -15.00  999.9
2023/11/28 00:32:00.000   4201762.7301    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004   0.00  999.9
2023/11/28 00:32:15.000   4201762.7301    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004 -15.00  999.9
2023/11/28 00:32:30.000   4201762.7301    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004   0.00  999.9
2023/11/28 00:32:45.000   4201762.7301    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004 -15.00  999.9
2023/11/28 00:33:00.000   4201762.7301    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004   0.00  999.9
2023/11/28 00:33:15.000   4201762.7301    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004 -15.00  999.9
2023/11/28 00:33:30.000   4201762.7301    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004   0.00  999.9
2023/11/28 00:33:45.000   4201762.7301    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004 -15.00  999.9
2023/11/28 00:34:00.000   4201762.7301    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004   0.00  999.9
2023/11/28 00:34:15.000   4201762.7301    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004 -15.00  999.9
2023/11/28 00:34:30.000   4201762.7301    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004   0.00  999.9
2023/11/28 00:34:45.000   4201762.7301    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004 -15.00  999.9
2023/11/28 00:35:00.000   4201762.7301    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004   0.00  999.9
2023/11/28 00:35:15.000   4201762.7301    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004 -15.00  999.9
2023/11/28 00:35:30.000   4201762.7301    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004   0.00  999.9
2023/11/28 00:35:45.000   4201762.7301    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004 -15.00  999.9
2023/11/28 00:36:00.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004   0.00  999.9
2023/11/28 00:36:15.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004 -15.00  999.9
2023/11/28 00:36:30.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004   0.00  999.9
2023/11/28 00:36:45.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004 -15.00  999.9
2023/11/28 00:37:00.000   4201762.7301    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004   0.00  999.9
2023/11/28 00:37:15.000   4201762.7300    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004 -15.00  999.9
2023/11/28 00:37:30.000   4201762.7301    177858.0638   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002  -0.0000   0.0004   0.00  999.9
2023/11/28 00:37:45.000   4201762.7301    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004 -15.00  999.9
2023/11/28 00:38:00.000   4201762.7301    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004   0.00  999.9
2023/11/28 00:38:15.000   4201762.7301    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004 -15.00  999.9
2023/11/28 00:38:30.000   4201762.7301    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004   0.00  999.9
2023/11/28 00:38:45.000   4201762.7301    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004 -15.00  999.9
2023/11/28 00:39:00.000   4201762.7301    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004   0.00  999.9
2023/11/28 00:39:15.000   4201762.7301    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004 -15.00  999.9
2023/11/28 00:39:30.000   4201762.7301    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004   0.00  999.9
2023/11/28 00:39:45.000   4201762.7301    177858.0637   4779299.4795   1   8   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004 -15.00    6.8
2023/11/28 00:40:00.000   4201762.7301    177858.0637   4779299.4795   1   8   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004   0.00   30.3
2023/11/28 00:40:15.000   4201762.7301    177858.0637   4779299.4795   1   8   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004 -15.00   37.5
2023/11/28 00:40:30.000   4201762.7301    177858.0637   4779299.4795   1   8   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004   0.00   58.1
2023/11/28 00:40:45.000   4201762.7301    177858.0637   4779299.4795   1   8   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004 -15.00   69.4
2023/11/28 00:41:00.000   4201762.7301    177858.0637   4779299.4795   1   8   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004   0.00   85.5
2023/11/28 00:41:15.000   4201762.7301    177858.0637   4779299.4795   1   8   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004 -15.00   94.2
2023/11/28 00:41:30.000   4201762.7301    177858.0637   4779299.4795   1   8   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004   0.00  115.1
2023/11/28 00:41:45.000   4201762.7301    177858.0637   4779299.4795   1   8   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004 -15.00  119.4
2023/11/28 00:42:00.000   4201762.7300    177858.0637   4779299.4794   1   8   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004   0.00  143.8
2023/11/28 00:42:15.000   4201762.7300    177858.0637   4779299.4794   1   8   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  148.6
2023/11/28 00:42:30.000   4201762.7300    177858.0637   4779299.4794   1   8   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  174.0
2023/11/28 00:42:45.000   4201762.7300    177858.0637   4779299.4794   1   8   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  190.8
2023/11/28 00:43:00.000   4201762.7300    177858.0637   4779299.4794   1   8   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  227.7
2023/11/28 00:43:15.000   4201762.7300    177858.0637   4779299.4794   1   8   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  234.5
2023/11/28 00:43:30.000   4201762.7300    177858.0637   4779299.4794   1   8   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  266.7
2023/11/28 00:43:45.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004 -15.00  330.2
2023/11/28 00:44:00.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004   0.00  369.3
2023/11/28 00:44:15.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004 -15.00  387.9
2023/11/28 00:44:30.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004   0.00  433.9
2023/11/28 00:44:45.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004 -15.00  444.1
2023/11/28 00:45:00.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004   0.00  503.0
2023/11/28 00:45:15.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004 -15.00  539.7
2023/11/28 00:45:30.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004   0.00  603.9
2023/11/28 00:45:45.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0000   0.0004 -15.00  639.8
2023/11/28 00:46:00.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  701.8
2023/11/28 00:46:15.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  719.4
2023/11/28 00:46:30.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  834.0
2023/11/28 00:46:45.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  846.4
2023/11/28 00:47:00.000   4201762.7299    177858.0636   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  972.3
2023/11/28 00:47:15.000   4201762.7299    177858.0636   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:47:30.000   4201762.7299    177858.0636   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:47:45.000   4201762.7299    177858.0636   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:48:00.000   4201762.7299    177858.0636   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:48:15.000   4201762.7299    177858.0636   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:48:30.000   4201762.7299    177858.0636   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:48:45.000   4201762.7299    177858.0636   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:49:00.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:49:15.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:49:30.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:49:45.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:50:00.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:50:15.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:50:30.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:50:45.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:51:00.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:51:15.000   4201762.7299    177858.0637   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:51:30.000   4201762.7298    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:51:45.000   4201762.7298    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:52:00.000   4201762.7298    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:52:15.000   4201762.7298    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:52:30.000   4201762.7298    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:52:45.000   4201762.7298    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:53:00.000   4201762.7298    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:53:15.000   4201762.7298    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:53:30.000   4201762.7297    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:53:45.000   4201762.7297    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:54:00.000   4201762.7297    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:54:15.000   4201762.7297    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:54:30.000   4201762.7297    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:54:45.000   4201762.7297    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:55:00.000   4201762.7297    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:55:15.000   4201762.7297    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:55:30.000   4201762.7297    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:55:45.000   4201762.7297    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:56:00.000   4201762.7297    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:56:15.000   4201762.7297    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:56:30.000   4201762.7297    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:56:45.000   4201762.7297    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:57:00.000   4201762.7297    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:57:15.000   4201762.7297    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:57:30.000   4201762.7297    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:57:45.000   4201762.7297    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:58:00.000   4201762.7297    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:58:15.000   4201762.7297    177858.0637   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:58:30.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:58:45.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:59:00.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:59:15.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 00:59:30.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 00:59:45.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 01:00:00.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 01:00:15.000   4201762.7297    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 01:00:30.000   4201762.7297    177858.0636   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 01:00:45.000   4201762.7297    177858.0636   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 01:01:00.000   4201762.7297    177858.0636   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 01:01:15.000   4201762.7297    177858.0636   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 01:01:30.000   4201762.7297    177858.0635   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 01:01:45.000   4201762.7297    177858.0635   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004 -15.00  999.9
2023/11/28 01:02:00.000   4201762.7297    177858.0635   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0002   0.0001   0.0004   0.00  999.9
2023/11/28 01:02:15.000   4201762.7298    177858.0635   4779299.4795   1   6   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004 -15.00  999.9
2023/11/28 01:02:30.000   4201762.7298    177858.0635   4779299.4795   1   6   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004   0.00  999.9
2023/11/28 01:02:45.000   4201762.7298    177858.0635   4779299.4795   1   6   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004 -15.00  999.9
2023/11/28 01:03:00.000   4201762.7298    177858.0635   4779299.4795   1   6   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004   0.00  999.9
2023/11/28 01:03:15.000   4201762.7298    177858.0635   4779299.4795   1   6   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004 -15.00  999.9
2023/11/28 01:03:30.000   4201762.7298    177858.0635   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004   0.00   45.2
2023/11/28 01:03:45.000   4201762.7298    177858.0636   4779299.4795   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004 -15.00   61.5
2023/11/28 01:04:00.000   4201762.7298    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004   0.00  127.0
2023/11/28 01:04:15.000   4201762.7298    177858.0636   4779299.4794   1   7   0.0006   0.0004   0.0006   0.0001   0.0001   0.0004 -15.00  157.9
